10.652	19.626	5.8944	3.8522	18181669	24286513	13681331	31845155	262	1360648	1117571	1020545	919794	3533	5633	3396	4965	23744	58398	0	0	7	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.9705	18204191	24289228	13688512	31901068	289	1361092	1117987	1024604	922784	3743	5850	3673	5048	25425	58197	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8944	3.9522	18203355	24276981	13682947	31868591	271	1363955	1120173	1022658	921647	3557	5355	3391	4649	23949	55064	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.0055	18234977	24240827	13726380	31868909	100	1368369	1124280	1021253	918409	2775	4431	2620	3988	19649	51319	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.1243	18235548	24203797	13723706	31834594	59	1368744	1123671	1020594	917282	2338	4173	2286	3832	17432	50373	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.105	18210965	24182921	13713163	31801755	49	1370561	1123304	1016164	916982	2246	4122	2278	4104	16966	51820	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.2227	18231603	24170599	13730627	31829314	142	1369514	1125329	1023826	920032	2644	4685	2657	4349	19226	54191	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.2061	18207200	24125446	13727412	31796977	259	1364815	1126589	1024405	922847	3472	5418	3338	5089	22839	57465	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.2545	18222288	24114054	13725241	31797258	365	1366617	1127088	1031245	927524	3955	5963	3748	5128	25553	58082	0	0	4	0	0	0	1	0	0	0
10.652	19.626	5.8944	4.376	18229394	24131165	13721440	31821354	215	1364847	1126735	1028840	923136	3536	5105	3325	4578	23668	54240	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.3583	18238021	24118280	13715982	31827287	121	1364166	1123470	1023198	919156	2882	4547	2722	4097	20281	51408	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.4766	18234246	24044041	13721014	31746105	43	1367904	1127013	1022415	918460	2307	4104	2249	3848	17290	49796	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.4583	18215326	24030365	13723650	31733066	38	1370555	1127272	1020124	915767	2204	4040	2185	3862	16795	50786	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.5105	18220960	24036059	13724510	31744757	90	1369966	1128657	1022044	919825	2408	4427	2554	4228	18086	52971	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.8944	4.6272	18222635	24030560	13735456	31730073	237	1370105	1130960	1029063	924696	3339	5378	3425	4832	22910	56950	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	2.9906	18213112	24039482	13659100	31725970	32	1369469	1132191	1025090	916413	2336	4074	2211	3916	17098	50348	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.0536	18214202	24029985	13658158	31730603	95	1366335	1131040	1024816	919333	2520	4482	2479	4226	18211	53153	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.159	18221548	24004968	13660503	31720820	159	1369933	1134197	1027313	922198	2889	4788	2860	4486	20256	55299	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.1445	18222898	24046631	13645853	31724425	277	1369545	1128566	1031808	924877	3584	5774	3551	5018	24185	57829	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.2628	18190956	24027198	13639739	31682398	343	1369808	1128717	1032338	924276	3887	5941	3744	5020	25564	57696	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.2439	18221822	24045217	13664760	31712301	255	1373213	1130262	1032309	922455	3503	5261	3309	4523	23603	53953	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.2961	18218101	24009110	13674437	31658339	155	1373149	1129893	1028142	919538	2919	4714	2856	4166	20907	51466	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.416	18181891	23998658	13660662	31648871	54	1369312	1130685	1023133	914421	2461	4092	2390	3863	18185	50102	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.3967	18191004	24003839	13650184	31675714	34	1369886	1128425	1020645	914890	2289	4144	2234	3968	16821	50412	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.5134	18183545	23973130	13638953	31667862	86	1367582	1127695	1026375	917543	2553	4378	2431	4277	18238	53260	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.5688	18210654	23986999	13645330	31690058	193	1368664	1126355	1032858	922516	3176	5329	3142	4764	21840	56398	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.5489	18204711	23964031	13630237	31647944	301	1368249	1125514	1036809	923887	3732	5730	3591	5057	24321	57850	0	0	5	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.6683	18190849	24010774	13629967	31653644	296	1370246	1120597	1034803	922399	3731	5740	3591	4933	24961	56713	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.6505	18214191	24012205	13655290	31660660	249	1374856	1123612	1032526	919906	3387	5168	3146	4445	22895	53234	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.6978	18216568	23981050	13677232	31654988	72	1373188	1128196	1029761	914696	2585	4204	2474	3972	18680	50188	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.8188	18193647	23958751	13671738	31649879	40	1372883	1126506	1028231	915460	2247	4015	2305	3795	17401	49634	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.8022	18161436	23932575	13638501	31584407	52	1369617	1126875	1023940	914847	2283	4106	2268	3983	16868	50665	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.8522	18158305	23934214	13626947	31600985	140	1365839	1122384	1027600	915953	2608	4557	2735	4282	18923	53267	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.9694	18193670	23911434	13638111	31621483	215	1369700	1126220	1034647	919567	3147	5246	3165	4739	21605	55872	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	3.9511	18191619	23896885	13640569	31599786	312	1370983	1124152	1037988	924183	3729	5839	3628	5050	24693	57541	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.0711	18193781	23877515	13629460	31600784	320	1371261	1125196	1041939	924385	3894	5840	3847	4979	25589	57069	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.1222	18207439	23867345	13642940	31572258	274	1373163	1125733	1039879	923479	3744	5555	3580	4798	24638	55172	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.1039	18180200	23846623	13636332	31538691	208	1373808	1126493	1038263	918699	3344	4949	3162	4323	22626	51996	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.2227	18203811	23826940	13651705	31536013	121	1375906	1128603	1035685	916580	2876	4522	2731	4165	19944	50495	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.2055	18176515	23797889	13648867	31507182	42	1375103	1127432	1030344	915992	2354	3979	2255	3886	17377	49218	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.255	18193412	23786698	13655185	31533651	38	1374461	1132033	1032130	916334	2268	4073	2254	3896	16906	49711	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.3755	18178802	23773437	13642958	31556936	102	1370574	1129723	1032775	919228	2536	4263	2502	4074	17836	51378	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.3561	18172203	23760037	13612864	31515919	141	1370836	1130788	1031133	917979	2819	4798	2746	4510	19488	54077	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.476	18143669	23785048	13591808	31512178	230	1366965	1125595	1032841	921948	3252	5382	3170	4929	22133	56278	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.4572	18157244	23833915	13588763	31524829	309	1369135	1126515	1036341	920574	3752	5739	3647	4993	24823	56930	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.5083	18153737	23838617	13595953	31531381	280	1371137	1127550	1036634	921387	3713	5616	3638	4816	24889	55465	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.0276	4.5718	18148839	23826103	13611057	31518628	251	1370344	1128433	1034918	920433	3530	5339	3256	4557	23421	53497	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	2.9923	18148078	23783589	13654519	31499033	61	1371620	1125137	1024254	912357	2218	4197	2328	3965	17216	51087	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.1111	18153744	23782320	13652512	31498040	150	1369530	1126376	1029771	917998	2769	4779	2766	4356	19633	53741	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.1622	18120315	23740628	13620944	31437714	227	1367142	1120129	1031380	918467	3244	5269	3296	4733	22439	55833	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.1423	18116389	23759570	13605046	31473063	307	1363465	1120476	1034326	922046	3635	5785	3632	5088	24327	57113	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.2633	18142537	23771498	13616196	31498123	299	1368271	1120833	1035732	921345	3797	5819	3666	4932	25573	56216	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.245	18124584	23779847	13598097	31475064	234	1368903	1117639	1031401	918286	3461	5192	3377	4544	23745	53199	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.2956	18111863	23792017	13598144	31463257	112	1369079	1117884	1027180	912414	2772	4366	2617	4099	19570	50209	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.2956	18113864	23792953	13590404	31449918	160	1369575	1119100	1029327	913164	3152	4736	2949	4136	21297	50934	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.3951	18116040	23779416	13621291	31450542	35	1370001	1123401	1021574	911955	2232	3951	2134	3823	16624	49002	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.4488	18121687	23824206	13614502	31478829	38	1370129	1123773	1020952	911832	2185	4176	2259	3946	16786	50214	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.565	18118402	23824760	13603235	31484379	64	1367396	1121700	1020398	912272	2269	4308	2362	4025	17553	51510	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.5478	18086584	23787763	13579336	31456639	217	1362478	1117871	1025871	918194	3153	5174	3132	4688	21848	55662	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.6699	18104630	23814174	13580395	31503956	313	1360289	1115733	1029303	920350	3761	5772	3460	4974	24401	57160	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.65	18116815	23881830	13578727	31525761	301	1362082	1117037	1030393	918642	3783	5682	3637	4934	25143	56126	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.7011	18130812	23878747	13588947	31540312	259	1365039	1118454	1031023	917203	3607	5379	3431	4678	24353	54007	0	0	5	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.8199	18105091	23900981	13589638	31519105	192	1365017	1115649	1025363	912699	3220	4879	3004	4287	21941	51967	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.8006	18119971	23909452	13603280	31542597	99	1369360	1119109	1021822	910065	2559	4394	2462	3895	18616	49914	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.8522	18104634	23897494	13602049	31518410	41	1366709	1119358	1020268	910573	2222	3994	2225	3961	16763	49700	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.9027	18121924	23871596	13611499	31535970	84	1366193	1120942	1023980	913168	2359	4303	2427	4048	17475	51625	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	3.9533	18098666	23857386	13593108	31523799	197	1359587	1117384	1024952	915837	3070	5114	3025	4740	21120	55571	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.0695	18094117	23848110	13570146	31517127	270	1359254	1117021	1028432	918071	3549	5499	3583	5043	23944	56936	0	0	6	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.1232	18103916	23880721	13579187	31554185	302	1361615	1116123	1030626	919935	3850	5847	3619	5069	25146	56837	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.106	18124255	23912112	13584808	31545748	277	1364430	1115892	1028778	918232	3655	5563	3498	4766	24666	55607	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.2217	18122280	23889912	13580955	31524341	230	1369359	1118917	1027876	915879	3376	5068	3250	4456	22856	53213	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.2055	18108805	23900123	13593700	31536004	123	1368669	1118450	1022099	913970	2863	4536	2669	4143	19814	50509	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.2555	18106084	23896037	13597579	31526131	93	1369894	1120707	1020231	912362	2659	4225	2419	3978	18597	49728	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.376	18098346	23891095	13595822	31514268	42	1365544	1119472	1018106	911859	2203	3967	2257	3781	16784	49504	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.3561	18105263	23883698	13579372	31519421	45	1365009	1118624	1019781	911728	2243	4089	2339	4013	17052	50854	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.476	18088230	23909174	13564977	31564292	96	1358831	1119541	1018029	913297	2556	4575	2582	4185	18518	53106	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.461	18085595	23890273	13558653	31556073	194	1358362	1117582	1022737	914572	2948	5092	2985	4439	20618	55207	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.5105	18096187	23936445	13551921	31582899	304	1360703	1116437	1027425	917566	3485	5610	3449	4856	23701	57508	0	0	7	0	0	0	0	0	0	0
10.652	19.626	6.1297	4.6282	18087210	23970030	13539681	31583267	297	1361965	1115982	1026323	916401	3762	5790	3590	4819	24878	56276	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	2.9923	18102125	23923787	13618532	31548108	73	1366012	1116145	1015744	910045	2370	4121	2385	3835	17683	49204	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.3	3.1133	18100569	23900257	13622882	31532929	50	1364661	1115552	1018493	910004	2314	4105	2197	3914	17103	50883	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.1617	18081752	23880154	13616008	31510616	120	1361918	1115415	1020522	914269	2752	4653	2783	4399	19238	53620	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.3	3.1428	18088968	23906417	13614642	31532738	218	1356486	1117180	1024583	915643	3311	5300	3321	4831	22685	56896	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.3	3.2612	18078124	23893796	13590921	31533932	307	1357440	1113754	1025621	919090	3636	5744	3555	5040	24629	58117	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.3	3.2456	18098199	23890060	13587151	31544301	291	1358977	1112502	1026949	916861	3793	5648	3623	4847	25029	55788	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.3	3.2956	18078360	23908075	13575994	31511616	257	1359153	1114050	1023671	916784	3634	5353	3366	4522	23507	54320	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.3	3.4144	18096360	23909946	13577458	31542281	204	1362733	1111511	1022363	914657	3270	4905	3059	4333	22134	52438	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.3	3.3983	18089820	23924196	13583207	31529349	110	1361531	1112624	1020961	911640	2661	4434	2471	4022	19043	50273	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.5177	18094427	23897672	13601133	31510668	36	1363714	1115844	1015040	908898	2317	3905	2245	3718	17025	49401	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.5682	18083652	23864739	13602606	31493486	46	1361540	1116420	1018993	911140	2313	4094	2369	4082	17020	51020	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.5478	18075832	23825588	13604265	31461711	112	1360140	1115402	1022282	913137	2667	4715	2665	4299	19487	53785	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.6672	18092226	23865597	13584150	31509267	197	1362158	1114349	1025105	913961	3171	5278	3185	4574	21762	55605	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.3	3.65	18086222	23813265	13582130	31478286	304	1359590	1114185	1028142	919458	3744	5608	3457	4961	23966	56775	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.3	3.6973	18074162	23833107	13559888	31476523	327	1358201	1113402	1029303	917457	3799	5726	3735	5015	25088	56373	0	0	6	0	0	0	0	0	0	0
10.652	19.626	6.3	3.8199	18072732	23858879	13558111	31489952	244	1359781	1110729	1025202	914051	3585	5388	3451	4569	23956	53865	0	0	2	0	0	0	1	0	0	0
10.652	19.626	6.3	3.8	18067953	23873115	13558814	31479991	168	1362172	1112492	1020952	911641	3016	4669	2944	4221	21178	51500	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.8511	18060783	23849240	13570597	31454016	70	1360229	1111641	1018306	907045	2490	4172	2353	3901	17987	48940	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.971	18067285	23843501	13584981	31457432	45	1363024	1112903	1015173	910016	2241	4081	2125	3941	16375	49939	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	3.9544	18057011	23872413	13584920	31469320	96	1358771	1114826	1015931	911503	2387	4333	2398	4114	17696	52347	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	4.0173	18068587	23814172	13566962	31474855	158	1359570	1110277	1022551	914315	2952	5009	2905	4471	20642	54863	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.3	4.1249	18072440	23818795	13560983	31489131	295	1358384	1110874	1026764	915116	3672	5763	3622	4878	24360	57073	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.3	4.1039	18069511	23844663	13559347	31502368	305	1358799	1111833	1026414	916553	3785	5880	3649	4890	25040	57253	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.3	4.2217	18056999	23878515	13544696	31476377	278	1358928	1109055	1024434	915194	3642	5389	3416	4609	24282	54829	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.3	4.2039	18043440	23888309	13534731	31460023	187	1358031	1108354	1020362	911979	3160	4913	2952	4193	21666	51610	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.3	4.255	18033479	23884353	13547359	31444883	98	1359351	1109149	1018630	908880	2564	4289	2533	3925	18789	50153	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.3	4.3739	18050367	23858030	13562184	31459379	32	1360432	1110750	1015580	906059	2193	3921	2215	3777	16391	49247	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	4.3577	18070063	23834086	13567135	31453510	48	1362082	1111604	1016036	909618	2269	4093	2186	3939	16837	50347	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.3	4.4777	18053017	23836847	13549029	31441117	117	1356794	1110659	1019469	911011	2663	4581	2584	4342	18616	53538	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.3	4.5142	18056444	23842139	13549291	31462266	225	1356141	1111273	1024043	914837	3374	5464	3225	4763	22677	56768	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.3	4.5088	18063045	23861629	13544966	31492176	312	1356896	1109106	1028010	917664	3759	5786	3671	4949	25051	56454	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.3	4.5734	18047128	23868328	13547553	31473656	191	1355946	1109382	1022208	911515	3312	5156	3199	4523	22855	52920	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.401	2.9923	18039673	23859630	13576721	31477035	78	1357089	1118360	1018326	910265	2357	4344	2411	3925	17214	51152	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.401	3.0557	18038369	23850299	13590780	31468037	170	1357641	1119737	1019444	912378	2772	4887	2834	4507	19956	54347	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	3.1611	18054321	23853017	13610324	31500681	264	1357055	1120375	1026503	916655	3466	5513	3352	4948	23176	56976	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	3.1439	18032202	23836180	13588498	31472953	304	1355789	1119866	1025453	915263	3708	5768	3640	4921	24802	56975	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	3.2638	18026131	23759952	13568369	31445226	270	1353512	1118280	1026441	914301	3728	5615	3546	4767	24914	55189	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.401	3.2456	18031357	23777648	13570819	31434351	231	1351643	1116686	1025552	915127	3455	5126	3230	4530	23447	53081	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	3.2956	18027462	23793510	13560761	31442329	139	1351860	1116689	1021848	909508	2854	4523	2775	3906	20169	49730	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.401	3.4155	18006505	23822203	13539213	31457970	39	1349536	1114092	1016770	906766	2298	3935	2254	3733	17068	48893	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	3.3961	18019340	23818806	13554125	31448109	36	1350570	1111598	1015815	906292	2187	3947	2242	3848	16509	49357	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	3.515	18019141	23826603	13554866	31434283	58	1353526	1112403	1016163	906413	2310	4198	2348	3954	16997	50847	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	3.5666	17997528	23809098	13557596	31401876	147	1354604	1112922	1018715	909393	2881	4767	2755	4415	20094	54017	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.401	3.551	18004429	23827519	13567573	31428093	242	1353725	1113883	1022554	912104	3411	5289	3299	4754	22607	56487	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	3.6677	17996727	23791671	13563425	31427732	280	1350292	1114181	1025236	913800	3688	5720	3643	4968	24755	56880	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.401	3.6489	17999412	23781751	13555507	31419424	283	1347369	1112069	1025911	913685	3746	5597	3464	4716	24645	55067	0	0	8	0	0	0	0	0	0	0
10.652	19.626	6.401	3.6989	18013004	23784005	13547258	31443776	221	1349197	1112649	1023382	911960	3305	5031	3094	4325	22612	52259	0	0	6	0	0	0	0	0	0	0
10.652	19.626	6.401	3.8183	18039959	23850017	13563601	31501939	93	1351434	1113833	1018908	908843	2618	4329	2398	3879	18712	49915	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.401	3.8006	18031428	23831798	13562709	31458757	30	1353935	1115392	1019460	907534	2257	3939	2217	3724	16536	49330	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.401	3.8522	18026641	23801631	13574408	31446306	66	1354664	1115686	1018990	907304	2278	4292	2350	3986	16955	50923	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.401	3.971	18020068	23766757	13575662	31410629	136	1354255	1115932	1022937	911370	2799	4806	2758	4423	19522	53737	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.401	3.9533	18021556	23784939	13581441	31430915	272	1354794	1116925	1027310	913201	3369	5442	3371	4735	23247	56101	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	4.0695	18001578	23768117	13566294	31398772	270	1351785	1116500	1026732	915572	3760	5676	3598	4944	24895	56312	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	4.1206	17991862	23780296	13551078	31434967	272	1346254	1115096	1028119	911882	3721	5393	3478	4626	24347	54351	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	4.105	17993230	23777330	13537996	31419684	239	1348597	1112368	1024471	910044	3387	5168	3263	4394	23307	53378	0	0	5	0	0	0	0	0	0	0
10.652	19.626	6.401	4.2238	17992436	23783476	13532912	31415033	192	1347610	1111230	1021407	908152	3054	4904	3079	4205	21479	51444	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	4.2055	18004330	23797003	13532900	31432587	81	1349956	1108771	1019689	904947	2521	4310	2481	3864	18247	49545	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	4.2566	17994516	23806483	13541581	31403698	63	1350148	1109273	1016854	906559	2285	3992	2158	3769	16887	49300	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.401	4.376	17995892	23827954	13550952	31431456	55	1354430	1110881	1015585	904511	2257	4019	2243	3805	16682	50595	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	4.3566	17999994	23801423	13552449	31385671	118	1352955	1110261	1016913	908883	2625	4618	2621	4268	18704	53068	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.401	4.4766	17995678	23789100	13551617	31385934	201	1352279	1108905	1017638	911168	3062	5090	3050	4506	21282	55119	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	4.5271	18013405	23811652	13553457	31442517	249	1351447	1111869	1024864	912986	3670	5588	3584	4895	24455	56897	0	0	5	0	0	0	0	0	0	0
10.652	19.626	6.401	4.5094	18025675	23792598	13541050	31436155	306	1351366	1109680	1028764	913267	3855	5672	3643	4842	25360	55986	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.401	4.6282	18006635	23802879	13524769	31418274	208	1350375	1107387	1022587	910823	3365	5024	3018	4308	22350	52265	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.4332	2.9917	17990683	23839263	13521758	31472702	67	1349896	1115689	1014974	905642	2310	4267	2474	4066	17486	51559	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.1122	17987593	23836304	13529352	31425612	140	1352285	1115654	1017190	908392	2748	4785	2743	4405	19444	53790	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.1627	17996240	23832816	13546092	31437498	247	1352206	1117981	1023793	914864	3436	5494	3542	4714	23560	56445	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.1445	18009089	23856162	13553596	31471035	336	1352117	1120270	1028399	913573	3822	5725	3634	4937	25049	56300	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.2633	17988049	23790547	13533465	31408963	253	1349103	1119360	1025849	911191	3513	5263	3363	4601	23878	53413	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.2456	17989380	23790797	13534386	31438658	159	1349139	1117626	1020308	908368	3027	4731	2870	4170	20844	51117	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.2956	17989966	23778466	13521334	31445879	69	1347881	1115665	1018110	906956	2537	4239	2352	3902	18085	49448	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.2966	17983153	23802462	13516888	31448564	67	1346287	1115013	1015422	904783	2507	4129	2403	3830	18133	49381	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.3972	17969036	23832246	13498606	31417834	64	1347109	1112977	1012561	905868	2285	4117	2379	4044	17315	51429	0	0	2	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.5177	17981650	23865836	13525773	31453416	142	1350142	1114060	1015394	909549	2607	4657	2576	4421	18604	53772	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.5672	18000527	23884252	13548274	31486093	229	1349333	1116619	1021714	910130	3390	5352	3195	4752	22564	56454	0	0	1	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.5483	18007404	23834951	13561090	31451780	293	1353535	1116197	1026021	915083	3710	5751	3581	4928	24638	57511	0	0	0	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.6683	17984586	23815775	13553163	31452448	299	1349910	1115408	1023763	911920	3690	5603	3598	4797	25086	56153	0	0	4	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.65	17957028	23784233	13520550	31401703	262	1343713	1112224	1020444	909949	3461	5371	3415	4486	23769	53484	0	0	3	0	0	0	0	0	0	0
10.652	19.626	6.4332	3.7	17959551	23806074	13513243	31430764	169	1342507	1112170	1019069	907847	3183	4802	3022	4190	21474	51252	0	0	0	0	0	0	0	0	0	0
